Date,Open,High,Low,Close
2016-05-07 04:00:00,459.36,459.36,458.85,458.85
2016-05-07 05:00:00,458.85,458.85,458.84,458.84
2016-05-07 06:00:00,458.84,458.84,458.84,458.84
2016-05-07 07:00:00,458.84,458.84,458.84,458.84
2016-05-07 08:00:00,458.84,458.84,458.84,458.84
2016-05-07 09:00:00,458.84,459.25,458.84,459.25
2016-05-07 10:00:00,459.25,459.25,459.25,459.25
2016-05-07 11:00:00,459.25,459.25,459.24,459.25
2016-05-07 12:00:00,459.25,459.25,459.24,459.25
2016-05-07 13:00:00,459.25,459.25,459.25,459.25
2016-05-07 14:00:00,459.25,459.25,459.24,459.24
2016-05-07 15:00:00,459.24,459.24,459.24,459.24
2016-05-07 16:00:00,459.24,459.25,459.24,459.25
2016-05-07 17:00:00,459.25,459.25,459.25,459.25
2016-05-07 18:00:00,459.25,461.88,459.25,461.87
2016-05-07 19:00:00,461.87,461.87,459.65,459.66
2016-05-07 20:00:00,459.66,459.71,459.66,459.71
2016-05-07 21:00:00,459.71,459.71,459.71,459.71
2016-05-07 22:00:00,459.71,459.71,459.65,459.65
2016-05-07 23:00:00,459.65,459.66,459.64,459.64
2016-05-08 00:00:00,459.64,459.64,458.03,458.04
2016-05-08 01:00:00,458.04,458.47,458.04,458.47
2016-05-08 02:00:00,458.47,458.47,458.47,458.47
2016-05-08 03:00:00,458.47,458.47,458.47,458.47
2016-05-08 04:00:00,458.47,458.87,458.47,458.87
2016-05-08 05:00:00,458.87,458.87,458.87,458.87
2016-05-08 06:00:00,458.87,458.87,458.87,458.87
2016-05-08 07:00:00,458.87,458.87,458.87,458.87
2016-05-08 08:00:00,458.87,458.87,458.74,458.74
2016-05-08 09:00:00,458.74,458.74,458.74,458.74
2016-05-08 10:00:00,458.74,458.74,457.65,457.65
2016-05-08 11:00:00,457.65,457.65,457.65,457.65
2016-05-08 12:00:00,457.65,457.65,457.64,457.64
2016-05-08 13:00:00,457.64,457.64,456.93,456.93
2016-05-08 14:00:00,456.93,456.93,456.92,456.93
2016-05-08 15:00:00,456.93,458.05,456.93,458.05
2016-05-08 16:00:00,458.05,458.05,457.93,457.93
2016-05-08 17:00:00,457.93,457.94,457.93,457.94
2016-05-08 18:00:00,457.94,457.94,457.94,457.94
2016-05-08 19:00:00,457.94,457.94,457.94,457.94
2016-05-08 20:00:00,457.94,458.0,457.94,458.0
2016-05-08 21:00:00,458.0,458.0,458.0,458.0
2016-05-08 22:00:00,458.0,458.0,458.0,458.0
2016-05-08 23:00:00,458.0,458.0,458.0,458.0
2016-05-09 00:00:00,458.0,458.0,458.0,458.0
2016-05-09 01:00:00,458.0,458.0,458.0,458.0
2016-05-09 02:00:00,458.0,458.0,458.0,458.0
2016-05-09 03:00:00,458.0,458.0,458.0,458.0
2016-05-09 04:00:00,458.0,458.0,458.0,458.0
2016-05-09 05:00:00,458.0,458.0,456.85,456.85
2016-05-09 06:00:00,456.85,456.85,456.82,456.82
2016-05-09 07:00:00,456.82,456.82,456.82,456.82
2016-05-09 08:00:00,456.82,456.82,456.82,456.82
2016-05-09 09:00:00,456.82,456.82,456.81,456.81
2016-05-09 10:00:00,456.81,456.82,456.81,456.82
2016-05-09 11:00:00,456.82,456.82,456.82,456.82
2016-05-09 12:00:00,456.82,458.68,456.82,458.22
2016-05-09 13:00:00,458.22,460.18,458.22,459.47
2016-05-09 14:00:00,459.47,463.99,459.47,461.0
2016-05-09 15:00:00,461.0,461.99,460.78,461.99
2016-05-09 16:00:00,461.99,463.99,461.99,463.28
2016-05-09 17:00:00,463.28,463.99,463.28,463.42
2016-05-09 18:00:00,463.42,463.42,463.41,463.42
2016-05-09 19:00:00,463.42,463.42,461.98,461.99
2016-05-09 20:00:00,461.99,461.99,461.98,461.99
2016-05-09 21:00:00,461.99,461.99,461.3,461.47
2016-05-09 22:00:00,461.47,461.47,460.98,460.98
2016-05-09 23:00:00,460.98,460.98,460.97,460.98
2016-05-10 00:00:00,460.98,460.98,460.97,460.98
2016-05-10 01:00:00,460.98,462.98,460.98,462.98
2016-05-10 02:00:00,462.98,462.98,462.98,462.98
2016-05-10 03:00:00,462.98,462.98,462.97,462.98
2016-05-10 04:00:00,462.98,462.98,461.77,461.77
2016-05-10 05:00:00,461.77,461.77,461.58,461.58
2016-05-10 06:00:00,461.58,461.58,461.57,461.57
2016-05-10 07:00:00,461.57,461.58,461.57,461.58
2016-05-10 08:00:00,461.58,461.58,461.43,461.43
2016-05-10 09:00:00,461.43,461.43,459.0,459.0
2016-05-10 10:00:00,459.0,459.0,446.01,449.26
2016-05-10 11:00:00,449.26,450.59,448.71,450.58
2016-05-10 12:00:00,450.58,451.8,450.58,451.8
2016-05-10 13:00:00,451.8,453.52,451.8,453.51
2016-05-10 14:00:00,453.51,453.52,453.45,453.46
2016-05-10 15:00:00,453.46,453.46,453.45,453.46
2016-05-10 16:00:00,453.46,454.75,453.46,454.75
2016-05-10 17:00:00,454.75,455.12,454.74,455.11
2016-05-10 18:00:00,455.11,455.49,454.66,455.07
2016-05-10 19:00:00,455.07,455.07,455.06,455.07
2016-05-10 20:00:00,455.07,455.07,455.07,455.07
2016-05-10 21:00:00,455.07,455.07,454.55,454.55
2016-05-10 22:00:00,454.55,454.56,453.75,453.75
2016-05-10 23:00:00,453.75,453.76,451.75,451.75
2016-05-11 00:00:00,451.75,451.75,451.74,451.74
2016-05-11 01:00:00,451.74,452.21,451.74,452.2
2016-05-11 02:00:00,452.2,452.21,452.2,452.21
2016-05-11 03:00:00,452.21,452.21,452.21,452.21
2016-05-11 04:00:00,452.21,452.21,452.21,452.21
2016-05-11 05:00:00,452.21,452.25,452.21,452.24
2016-05-11 06:00:00,452.24,453.02,452.24,453.01
2016-05-11 07:00:00,453.01,453.02,453.01,453.02
2016-05-11 08:00:00,453.02,453.02,453.02,453.02
2016-05-11 09:00:00,453.02,453.02,453.02,453.02
2016-05-11 10:00:00,453.02,453.02,453.02,453.02
2016-05-11 11:00:00,453.02,453.84,453.01,453.83
2016-05-11 12:00:00,453.83,453.84,453.83,453.84
2016-05-11 13:00:00,453.84,453.84,453.83,453.84
2016-05-11 14:00:00,453.84,453.84,453.84,453.84
2016-05-11 15:00:00,453.84,454.05,453.84,453.99
2016-05-11 16:00:00,453.99,453.99,453.98,453.99
2016-05-11 17:00:00,453.99,453.99,453.96,453.97
2016-05-11 18:00:00,453.97,453.97,453.04,453.04
2016-05-11 19:00:00,453.04,453.04,453.03,453.04
2016-05-11 20:00:00,453.04,453.3,452.67,452.67
2016-05-11 21:00:00,452.67,452.67,452.17,452.17
2016-05-11 22:00:00,452.17,452.17,452.17,452.17
2016-05-11 23:00:00,452.17,452.48,451.8,452.48
2016-05-12 00:00:00,452.48,452.48,452.48,452.48
2016-05-12 01:00:00,452.48,452.99,452.48,452.99
2016-05-12 02:00:00,452.99,452.99,452.98,452.99
2016-05-12 03:00:00,452.99,452.99,452.98,452.99
2016-05-12 04:00:00,452.99,452.99,452.99,452.99
2016-05-12 05:00:00,452.99,452.99,450.01,450.01
2016-05-12 06:00:00,450.01,450.01,449.3,449.31
2016-05-12 07:00:00,449.31,449.31,449.31,449.31
2016-05-12 08:00:00,449.31,449.31,449.31,449.31
2016-05-12 09:00:00,449.31,449.31,449.31,449.31
2016-05-12 10:00:00,449.31,449.81,449.31,449.81
2016-05-12 11:00:00,449.81,449.81,449.81,449.81
2016-05-12 12:00:00,449.81,450.77,449.81,450.77
2016-05-12 13:00:00,450.77,451.47,450.77,451.47
2016-05-12 14:00:00,451.47,453.76,451.47,453.75
2016-05-12 15:00:00,453.75,453.99,453.75,453.82
2016-05-12 16:00:00,453.82,453.82,451.03,451.34
2016-05-12 17:00:00,451.34,452.31,450.38,452.31
2016-05-12 18:00:00,452.31,452.57,452.17,452.3
2016-05-12 19:00:00,452.3,452.78,452.09,452.78
2016-05-12 20:00:00,452.78,452.98,452.42,452.42
2016-05-12 21:00:00,452.42,453.73,452.42,453.6
2016-05-12 22:00:00,453.6,453.99,453.6,453.99
2016-05-12 23:00:00,453.99,453.99,453.99,453.99
2016-05-13 00:00:00,453.99,454.99,453.99,454.99
2016-05-13 01:00:00,454.99,455.83,454.99,455.83
2016-05-13 02:00:00,455.83,455.83,455.79,455.79
2016-05-13 03:00:00,455.79,455.79,455.79,455.79
2016-05-13 04:00:00,455.79,455.79,455.78,455.79
2016-05-13 05:00:00,455.79,455.79,455.79,455.79
2016-05-13 06:00:00,455.79,455.79,454.75,454.76
2016-05-13 07:00:00,454.76,454.76,454.03,454.25
2016-05-13 08:00:00,454.25,454.25,454.25,454.25
2016-05-13 09:00:00,454.25,454.25,454.24,454.24
2016-05-13 10:00:00,454.24,454.25,454.24,454.25
2016-05-13 11:00:00,454.25,455.6,454.25,455.6
2016-05-13 12:00:00,455.6,455.6,454.96,455.2
2016-05-13 13:00:00,455.2,455.7,455.2,455.5
2016-05-13 14:00:00,455.5,455.99,454.95,455.4
2016-05-13 15:00:00,455.4,457.08,455.4,456.4
2016-05-13 16:00:00,456.4,457.5,456.4,457.3
2016-05-13 17:00:00,457.3,458.0,457.29,457.49
2016-05-13 18:00:00,457.49,457.8,457.49,457.8
2016-05-13 19:00:00,457.8,457.81,457.57,457.58
2016-05-13 20:00:00,457.58,457.58,457.57,457.58
2016-05-13 21:00:00,457.58,457.58,457.48,457.48
2016-05-13 22:00:00,457.48,457.48,457.45,457.46
2016-05-13 23:00:00,457.46,457.46,457.45,457.46
2016-05-14 00:00:00,457.46,457.46,457.45,457.46
2016-05-14 01:00:00,457.46,457.48,457.46,457.48
2016-05-14 02:00:00,457.48,457.48,457.48,457.48
2016-05-14 03:00:00,457.48,457.48,457.48,457.48
2016-05-14 04:00:00,457.48,457.48,457.47,457.47
2016-05-14 05:00:00,457.47,457.48,457.47,457.47
2016-05-14 06:00:00,457.47,457.48,457.47,457.48
2016-05-14 07:00:00,457.48,457.48,457.48,457.48
2016-05-14 08:00:00,457.48,457.48,457.48,457.48
2016-05-14 09:00:00,457.48,457.48,457.48,457.48
2016-05-14 10:00:00,457.48,457.48,454.01,454.01
2016-05-14 11:00:00,454.01,455.25,454.01,455.2
2016-05-14 12:00:00,455.2,455.2,455.16,455.18
2016-05-14 13:00:00,455.18,455.18,455.18,455.18
2016-05-14 14:00:00,455.18,455.9,455.18,455.9
2016-05-14 15:00:00,455.9,456.13,455.76,456.11
2016-05-14 16:00:00,456.11,456.98,455.78,456.98
2016-05-14 17:00:00,456.98,456.98,456.4,456.42
2016-05-14 18:00:00,456.42,456.99,456.41,456.98
2016-05-14 19:00:00,456.98,456.99,456.98,456.99
2016-05-14 20:00:00,456.99,456.99,456.9,456.98
2016-05-14 21:00:00,456.98,456.99,456.67,456.74
2016-05-14 22:00:00,456.74,456.74,456.67,456.74
2016-05-14 23:00:00,456.74,456.74,456.67,456.74
2016-05-15 00:00:00,456.74,456.74,456.74,456.74
2016-05-15 01:00:00,456.74,456.89,456.74,456.89
2016-05-15 02:00:00,456.89,456.89,456.87,456.89
2016-05-15 03:00:00,456.89,456.98,456.72,456.74
2016-05-15 04:00:00,456.74,456.88,456.74,456.88
2016-05-15 05:00:00,456.88,456.88,456.87,456.87
2016-05-15 06:00:00,456.87,456.88,456.8,456.88
2016-05-15 07:00:00,456.88,456.88,456.8,456.88
2016-05-15 08:00:00,456.88,456.88,456.79,456.79
2016-05-15 09:00:00,456.79,456.79,456.36,456.36
2016-05-15 10:00:00,456.36,456.65,456.36,456.65
2016-05-15 11:00:00,456.65,456.65,456.65,456.65
2016-05-15 12:00:00,456.65,456.88,456.65,456.88
2016-05-15 13:00:00,456.88,456.88,456.87,456.88
2016-05-15 14:00:00,456.88,456.88,456.88,456.88
2016-05-15 15:00:00,456.88,456.88,456.88,456.88
2016-05-15 16:00:00,456.88,456.89,456.88,456.89
2016-05-15 17:00:00,456.89,456.99,456.89,456.99
2016-05-15 18:00:00,456.99,456.99,456.99,456.99
2016-05-15 19:00:00,456.99,456.99,456.99,456.99
2016-05-15 20:00:00,456.99,457.55,456.98,457.55
2016-05-15 21:00:00,457.55,457.86,457.55,457.86
2016-05-15 22:00:00,457.86,457.99,457.86,457.99
2016-05-15 23:00:00,457.99,457.99,457.99,457.99
2016-05-16 00:00:00,457.99,457.99,457.98,457.99
2016-05-16 01:00:00,457.99,457.99,457.99,457.99
2016-05-16 02:00:00,457.99,457.99,457.98,457.99
2016-05-16 03:00:00,457.99,457.99,457.99,457.99
2016-05-16 04:00:00,457.99,457.99,457.72,457.88
2016-05-16 05:00:00,457.88,457.88,456.88,456.88
2016-05-16 06:00:00,456.88,456.88,456.87,456.87
2016-05-16 07:00:00,456.87,456.87,456.85,456.85
2016-05-16 08:00:00,456.85,456.85,456.85,456.85
2016-05-16 09:00:00,456.85,456.85,456.85,456.85
2016-05-16 10:00:00,456.85,456.85,456.84,456.84
2016-05-16 11:00:00,456.84,456.85,456.84,456.85
2016-05-16 12:00:00,456.85,456.85,456.84,456.85
2016-05-16 13:00:00,456.85,456.85,456.84,456.85
2016-05-16 14:00:00,456.85,457.22,456.85,457.22
2016-05-16 15:00:00,457.22,458.0,457.22,457.99
2016-05-16 16:00:00,457.99,458.67,457.55,457.98
2016-05-16 17:00:00,457.98,457.99,457.61,457.75
2016-05-16 18:00:00,457.75,457.75,457.47,457.48
2016-05-16 19:00:00,457.48,457.48,452.54,452.55
2016-05-16 20:00:00,452.55,453.08,452.55,453.08
2016-05-16 21:00:00,453.08,453.4,453.08,453.4
2016-05-16 22:00:00,453.4,453.63,453.4,453.62
2016-05-16 23:00:00,453.62,454.77,453.62,454.43
2016-05-17 00:00:00,454.43,454.43,453.98,453.99
2016-05-17 01:00:00,453.99,453.99,453.99,453.99
2016-05-17 02:00:00,453.99,453.99,453.98,453.98
2016-05-17 03:00:00,453.98,453.99,453.98,453.99
2016-05-17 04:00:00,453.99,453.99,453.99,453.99
2016-05-17 05:00:00,453.99,454.63,453.99,454.63
2016-05-17 06:00:00,454.63,454.68,454.31,454.31
2016-05-17 07:00:00,454.31,454.31,453.98,453.99
2016-05-17 08:00:00,453.99,453.99,453.98,453.98
2016-05-17 09:00:00,453.98,453.98,453.44,453.44
2016-05-17 10:00:00,453.44,453.53,453.44,453.53
2016-05-17 11:00:00,453.53,453.53,453.53,453.53
2016-05-17 12:00:00,453.53,453.88,452.74,453.88
2016-05-17 13:00:00,453.88,453.89,453.74,453.89
2016-05-17 14:00:00,453.89,454.75,453.89,454.31
2016-05-17 15:00:00,454.31,454.55,453.56,454.1
2016-05-17 16:00:00,454.1,455.48,454.1,455.26
2016-05-17 17:00:00,455.26,455.26,455.23,455.26
2016-05-17 18:00:00,455.26,455.41,455.01,455.41
2016-05-17 19:00:00,455.41,455.41,454.2,454.67
2016-05-17 20:00:00,454.67,454.79,454.67,454.76
2016-05-17 21:00:00,454.76,455.26,454.76,455.03
2016-05-17 22:00:00,455.03,455.04,454.68,454.69
2016-05-17 23:00:00,454.69,454.69,454.69,454.69
2016-05-18 00:00:00,454.69,454.69,454.69,454.69
2016-05-18 01:00:00,454.69,455.0,454.43,454.43
2016-05-18 02:00:00,454.43,454.99,454.43,454.91
2016-05-18 03:00:00,454.91,455.0,454.91,454.99
2016-05-18 04:00:00,454.99,455.0,454.99,455.0
2016-05-18 05:00:00,455.0,455.0,455.0,455.0
2016-05-18 06:00:00,455.0,455.0,454.99,455.0
2016-05-18 07:00:00,455.0,455.0,455.0,455.0
2016-05-18 08:00:00,455.0,455.0,455.0,455.0
2016-05-18 09:00:00,455.0,455.0,455.0,455.0
2016-05-18 10:00:00,455.0,455.0,454.99,455.0
2016-05-18 11:00:00,455.0,455.0,454.93,454.94
2016-05-18 12:00:00,454.94,455.53,454.88,455.3
2016-05-18 13:00:00,455.3,455.3,454.53,455.09
2016-05-18 14:00:00,455.09,455.1,455.08,455.1
2016-05-18 15:00:00,455.1,455.99,455.1,455.96
2016-05-18 16:00:00,455.96,455.96,455.42,455.69
2016-05-18 17:00:00,455.69,455.99,455.43,455.88
2016-05-18 18:00:00,455.88,455.89,455.7,455.87
2016-05-18 19:00:00,455.87,455.99,455.75,455.76
2016-05-18 20:00:00,455.76,455.98,455.76,455.93
2016-05-18 21:00:00,455.93,455.94,455.71,455.71
2016-05-18 22:00:00,455.71,455.71,455.7,455.71
2016-05-18 23:00:00,455.71,455.71,454.27,454.27
2016-05-19 00:00:00,454.27,454.46,454.27,454.45
2016-05-19 01:00:00,454.45,454.45,454.42,454.43
2016-05-19 02:00:00,454.43,454.43,454.43,454.43
2016-05-19 03:00:00,454.43,454.43,454.42,454.43
2016-05-19 04:00:00,454.43,454.43,454.43,454.43
2016-05-19 05:00:00,454.43,454.51,454.43,454.51
2016-05-19 06:00:00,454.51,454.51,454.5,454.51
2016-05-19 07:00:00,454.51,454.51,454.51,454.51
2016-05-19 08:00:00,454.51,454.51,454.33,454.33
2016-05-19 09:00:00,454.33,454.33,448.72,448.73
2016-05-19 10:00:00,448.73,449.19,448.72,448.96
2016-05-19 11:00:00,448.96,449.29,448.96,449.03
2016-05-19 12:00:00,449.03,449.38,447.07,447.83
2016-05-19 13:00:00,447.83,448.69,447.74,448.69
2016-05-19 14:00:00,448.69,449.37,448.69,449.37
2016-05-19 15:00:00,449.37,449.37,449.03,449.03
2016-05-19 16:00:00,449.03,449.03,448.2,448.31
2016-05-19 17:00:00,448.31,448.92,448.15,448.21
2016-05-19 18:00:00,448.21,448.29,448.1,448.11
2016-05-19 19:00:00,448.11,448.11,445.01,445.01
2016-05-19 20:00:00,445.01,445.01,441.79,444.19
2016-05-19 21:00:00,444.19,444.19,442.5,442.5
2016-05-19 22:00:00,442.5,443.01,442.5,443.01
2016-05-19 23:00:00,443.01,443.01,440.0,440.01
2016-05-20 00:00:00,440.01,440.01,438.2,438.21
2016-05-20 01:00:00,438.21,439.65,438.2,439.64
2016-05-20 02:00:00,439.64,439.65,439.64,439.65
2016-05-20 03:00:00,439.65,439.65,439.64,439.65
2016-05-20 04:00:00,439.65,439.65,439.64,439.64
2016-05-20 05:00:00,439.64,439.65,439.64,439.65
2016-05-20 06:00:00,439.65,440.9,439.65,440.9
2016-05-20 07:00:00,440.9,442.32,440.9,442.24
2016-05-20 08:00:00,442.24,442.24,442.19,442.19
2016-05-20 09:00:00,442.19,442.19,442.19,442.19
2016-05-20 10:00:00,442.19,442.19,442.19,442.19
2016-05-20 11:00:00,442.19,442.19,442.14,442.14
2016-05-20 12:00:00,442.14,443.09,442.13,443.09
2016-05-20 13:00:00,443.09,443.63,443.08,443.63
2016-05-20 14:00:00,443.63,443.63,443.62,443.63
2016-05-20 15:00:00,443.63,443.63,442.99,443.0
2016-05-20 16:00:00,443.0,443.0,442.72,442.94
2016-05-20 17:00:00,442.94,442.94,442.93,442.94
2016-05-20 18:00:00,442.94,442.94,442.93,442.93
2016-05-20 19:00:00,442.93,442.93,442.72,442.76
2016-05-20 20:00:00,442.76,442.76,442.75,442.76
2016-05-20 21:00:00,442.76,442.81,442.76,442.81
2016-05-20 22:00:00,442.81,442.99,442.81,442.99
2016-05-20 23:00:00,442.99,442.99,442.99,442.99
2016-05-21 00:00:00,442.99,442.99,442.98,442.99
2016-05-21 01:00:00,442.99,443.46,442.99,443.46
2016-05-21 02:00:00,443.46,443.46,443.46,443.46
2016-05-21 03:00:00,443.46,443.46,443.45,443.46
2016-05-21 04:00:00,443.46,443.46,443.45,443.46
2016-05-21 05:00:00,443.46,443.46,443.46,443.46
2016-05-21 06:00:00,443.46,443.46,442.42,442.43
2016-05-21 07:00:00,442.43,442.43,442.09,442.09
2016-05-21 08:00:00,442.09,442.09,442.08,442.09
2016-05-21 09:00:00,442.09,442.09,442.09,442.09
2016-05-21 10:00:00,442.09,442.09,442.09,442.09
2016-05-21 11:00:00,442.09,442.09,442.08,442.09
2016-05-21 12:00:00,442.09,442.19,442.09,442.19
2016-05-21 13:00:00,442.19,443.44,442.19,443.43
2016-05-21 14:00:00,443.43,443.44,443.43,443.44
2016-05-21 15:00:00,443.44,443.44,443.43,443.43
2016-05-21 16:00:00,443.43,443.43,443.15,443.17
2016-05-21 17:00:00,443.17,443.17,442.95,442.96
2016-05-21 18:00:00,442.96,442.96,442.7,442.82
2016-05-21 19:00:00,442.82,442.91,442.82,442.91
2016-05-21 20:00:00,442.91,443.2,442.9,443.2
2016-05-21 21:00:00,443.2,443.41,443.2,443.41
2016-05-21 22:00:00,443.41,443.41,443.4,443.41
2016-05-21 23:00:00,443.41,443.41,443.18,443.21
2016-05-22 00:00:00,443.21,443.21,442.86,443.04
2016-05-22 01:00:00,443.04,443.04,442.67,442.79
2016-05-22 02:00:00,442.79,442.79,440.22,440.94
2016-05-22 03:00:00,440.94,440.94,440.94,440.94
2016-05-22 04:00:00,440.94,440.94,440.94,440.94
2016-05-22 05:00:00,440.94,440.94,440.94,440.94
2016-05-22 06:00:00,440.94,440.94,440.93,440.94
2016-05-22 07:00:00,440.94,440.94,440.94,440.94
2016-05-22 08:00:00,440.94,440.94,440.94,440.94
2016-05-22 09:00:00,440.94,440.94,440.94,440.94
2016-05-22 10:00:00,440.94,440.94,440.94,440.94
2016-05-22 11:00:00,440.94,440.94,440.94,440.94
2016-05-22 12:00:00,440.94,441.15,440.94,441.15
2016-05-22 13:00:00,441.15,441.15,441.15,441.15
2016-05-22 14:00:00,441.15,441.15,441.15,441.15
2016-05-22 15:00:00,441.15,441.15,440.03,440.03
2016-05-22 16:00:00,440.03,440.03,439.4,439.41
2016-05-22 17:00:00,439.41,439.41,437.56,437.56
2016-05-22 18:00:00,437.56,437.56,436.48,436.48
2016-05-22 19:00:00,436.48,436.67,436.48,436.67
2016-05-22 20:00:00,436.67,437.34,436.67,437.34
2016-05-22 21:00:00,437.34,437.85,437.34,437.85
2016-05-22 22:00:00,437.85,437.91,437.85,437.91
2016-05-22 23:00:00,437.91,438.13,437.57,437.57
2016-05-23 00:00:00,437.57,437.57,437.57,437.57
2016-05-23 01:00:00,437.57,437.57,437.56,437.56
2016-05-23 02:00:00,437.56,437.56,437.35,437.36
2016-05-23 03:00:00,437.36,438.62,437.36,438.62
2016-05-23 04:00:00,438.62,439.0,438.62,438.99
2016-05-23 05:00:00,438.99,439.18,438.99,439.18
2016-05-23 06:00:00,439.18,439.75,439.18,439.75
2016-05-23 07:00:00,439.75,439.75,439.75,439.75
2016-05-23 08:00:00,439.75,440.16,439.75,440.16
2016-05-23 09:00:00,440.16,440.27,440.16,440.27
2016-05-23 10:00:00,440.27,440.27,440.27,440.27
2016-05-23 11:00:00,440.27,440.57,440.27,440.57
2016-05-23 12:00:00,440.57,441.0,440.57,440.99
2016-05-23 13:00:00,440.99,441.0,440.99,441.0
2016-05-23 14:00:00,441.0,441.81,441.0,441.78
2016-05-23 15:00:00,441.78,442.51,441.78,442.34
2016-05-23 16:00:00,442.34,442.93,442.3,442.78
2016-05-23 17:00:00,442.78,443.43,442.65,443.15
2016-05-23 18:00:00,443.15,443.28,443.08,443.09
2016-05-23 19:00:00,443.09,443.43,442.86,443.11
2016-05-23 20:00:00,443.11,443.11,442.9,442.9
2016-05-23 21:00:00,442.9,442.93,442.9,442.93
2016-05-23 22:00:00,442.93,443.11,442.93,443.11
2016-05-23 23:00:00,443.11,443.99,443.11,443.99
2016-05-24 00:00:00,443.99,443.99,442.99,442.99
2016-05-24 01:00:00,442.99,442.99,442.98,442.99
2016-05-24 02:00:00,442.99,443.0,442.99,443.0
2016-05-24 03:00:00,443.0,443.33,442.99,443.33
2016-05-24 04:00:00,443.33,443.87,443.33,443.87
2016-05-24 05:00:00,443.87,443.99,443.86,443.99
2016-05-24 06:00:00,443.99,443.99,443.98,443.99
2016-05-24 07:00:00,443.99,443.99,443.99,443.99
2016-05-24 08:00:00,443.99,443.99,443.99,443.99
2016-05-24 09:00:00,443.99,443.99,443.98,443.98
2016-05-24 10:00:00,443.98,443.99,443.98,443.99
2016-05-24 11:00:00,443.99,444.99,443.99,444.99
2016-05-24 12:00:00,444.99,444.99,444.98,444.99
2016-05-24 13:00:00,444.99,444.99,444.99,444.99
2016-05-24 14:00:00,444.99,445.99,444.99,445.99
2016-05-24 15:00:00,445.99,445.99,445.91,445.93
2016-05-24 16:00:00,445.93,445.99,445.93,445.99
2016-05-24 17:00:00,445.99,446.78,445.99,446.78
2016-05-24 18:00:00,446.78,446.83,446.57,446.83
2016-05-24 19:00:00,446.83,446.98,446.6,446.63
2016-05-24 20:00:00,446.63,446.63,446.19,446.3
2016-05-24 21:00:00,446.3,446.35,446.07,446.34
2016-05-24 22:00:00,446.34,446.35,445.64,445.87
2016-05-24 23:00:00,445.87,445.87,445.73,445.73
2016-05-25 00:00:00,445.73,445.86,445.64,445.86
2016-05-25 01:00:00,445.86,446.87,445.86,446.86
2016-05-25 02:00:00,446.86,446.99,446.86,446.99
2016-05-25 03:00:00,446.99,446.99,446.88,446.99
2016-05-25 04:00:00,446.99,446.99,446.99,446.99
2016-05-25 05:00:00,446.99,446.99,446.99,446.99
2016-05-25 06:00:00,446.99,446.99,446.99,446.99
2016-05-25 07:00:00,446.99,446.99,446.98,446.99
2016-05-25 08:00:00,446.99,446.99,446.99,446.99
2016-05-25 09:00:00,446.99,448.26,446.99,448.26
2016-05-25 10:00:00,448.26,448.6,448.26,448.6
2016-05-25 11:00:00,448.6,448.88,448.38,448.38
2016-05-25 12:00:00,448.38,448.98,448.38,448.98
2016-05-25 13:00:00,448.98,448.99,448.98,448.99
2016-05-25 14:00:00,448.99,448.99,447.62,447.62
2016-05-25 15:00:00,447.62,447.62,447.62,447.62
2016-05-25 16:00:00,447.62,448.67,447.62,448.67
2016-05-25 17:00:00,448.67,448.75,448.63,448.66
2016-05-25 18:00:00,448.66,448.86,448.65,448.86
