Date,Open,High,Low,Close
1465768800,669.8,683.63,665.79,682.29
1465772400,682.29,683.62,662.77,670.61
1465776000,670.61,672.35,663.18,672.35
1465779600,672.35,673.94,668.92,672.57
1465783200,672.57,679.0,672.47,679.0
1465786800,679.0,683.85,679.0,680.73
1465790400,680.73,685.93,680.72,685.93
1465794000,685.93,692.51,685.93,692.29
1465797600,692.29,698.24,675.0,675.0
1465801200,675.0,684.92,675.0,684.92
1465804800,684.92,690.47,684.92,690.47
1465808400,690.47,691.0,684.91,684.92
1465812000,684.92,690.42,684.92,690.42
1465815600,690.42,695.12,690.42,694.69
1465819200,694.69,704.61,694.69,704.37
1465822800,704.37,704.37,698.11,701.76
1465826400,701.76,719.0,701.76,719.0
1465830000,719.0,719.0,679.55,687.85
1465833600,687.85,695.0,687.69,693.96
1465837200,693.96,694.61,689.7,691.95
1465840800,691.95,693.66,690.43,691.37
1465844400,691.37,691.7,688.51,691.7
1465848000,691.7,694.27,688.52,692.16
1465851600,692.16,704.0,691.48,703.99
1465855200,703.99,704.01,701.9,701.9
1465858800,701.9,704.01,701.9,704.01
1465862400,704.01,704.01,692.82,692.82
1465866000,692.82,696.06,692.29,692.98
1465869600,692.98,692.98,687.03,691.14
1465873200,691.14,694.96,691.14,694.53
1465876800,694.53,694.71,691.21,691.39
1465880400,691.39,692.68,690.81,692.43
1465884000,692.43,692.44,686.0,689.41
1465887600,689.41,689.42,689.41,689.42
1465891200,689.42,691.23,689.42,691.23
1465894800,691.23,691.23,691.22,691.22
1465898400,691.22,691.23,691.2,691.2
1465902000,691.2,691.2,682.52,688.44
1465905600,688.44,690.6,688.44,688.96
1465909200,688.96,689.97,687.44,689.97
1465912800,689.97,689.97,679.47,679.89
1465916400,679.89,682.19,675.0,676.18
1465920000,676.18,676.18,662.01,664.35
1465923600,664.35,688.33,664.35,685.98
1465927200,685.98,689.9,682.33,687.02
1465930800,687.02,687.02,683.06,683.69
1465934400,683.69,694.65,683.69,691.62
1465938000,691.62,692.99,691.45,691.99
1465941600,691.99,691.99,685.6,686.05
1465945200,686.05,687.25,684.0,684.9
1465948800,684.9,684.9,680.54,682.29
1465952400,682.29,682.72,679.0,679.01
1465956000,679.01,679.01,673.45,676.07
1465959600,676.07,677.94,670.0,674.68
1465963200,674.68,676.81,673.88,673.88
1465966800,673.88,675.98,670.0,675.98
1465970400,675.98,675.98,675.85,675.85
1465974000,675.85,675.85,675.85,675.85
1465977600,675.85,675.85,671.51,671.51
1465981200,671.51,671.51,671.51,671.51
1465984800,671.51,671.51,668.39,670.81
1465988400,670.81,677.41,670.81,677.41
1465992000,677.41,679.57,677.41,677.41
1465995600,677.41,680.06,677.4,680.06
1465999200,680.06,688.81,680.06,685.78
1466002800,685.78,689.82,682.07,688.01
1466006400,688.01,691.71,685.51,685.51
1466010000,685.51,691.32,685.51,690.99
1466013600,690.99,696.46,690.15,695.79
1466017200,695.79,695.79,690.54,692.92
1466020800,692.92,695.91,691.27,691.27
1466024400,691.27,696.03,690.72,690.85
1466028000,690.85,692.95,690.85,692.95
1466031600,692.95,695.19,692.66,695.19
1466035200,695.19,713.91,695.18,713.91
1466038800,713.91,729.44,713.27,723.31
1466042400,723.31,730.0,723.31,725.54
1466046000,725.54,730.0,725.54,730.0
1466049600,730.0,733.43,722.85,724.41
1466053200,724.41,730.23,724.0,726.25
1466056800,726.25,733.43,725.97,732.09
1466060400,732.09,732.09,729.04,730.78
1466064000,730.78,733.43,730.78,732.35
1466067600,732.35,735.0,732.35,735.0
1466071200,735.0,737.51,734.99,735.98
1466074800,735.98,744.85,733.42,733.43
1466078400,733.43,733.43,733.13,733.13
1466082000,733.13,734.55,733.13,734.55
1466085600,734.55,737.53,734.55,737.39
1466089200,737.39,743.0,737.39,739.64
1466092800,739.64,743.0,738.93,742.99
1466096400,742.99,752.43,742.99,750.62
1466100000,750.62,763.96,744.56,762.88
1466103600,762.88,769.0,761.32,768.99
1466107200,768.99,769.0,760.3,761.15
1466110800,761.15,773.55,761.08,770.99
1466114400,770.99,773.74,768.87,772.52
1466118000,772.52,772.69,761.88,764.22
1466121600,764.22,766.67,763.66,766.67
1466125200,766.67,769.27,766.67,768.61
1466128800,768.61,774.32,768.6,774.32
1466132400,774.32,774.32,774.32,774.32
1466136000,774.32,774.32,774.32,774.32
1466139600,774.32,774.32,729.79,740.1
1466143200,740.1,740.1,707.45,717.14
1466146800,717.14,732.54,713.16,732.54
1466150400,732.54,739.83,732.54,738.46
1466154000,738.46,738.46,729.31,731.81
1466157600,731.81,735.11,730.81,730.95
1466161200,730.95,735.78,730.94,735.78
1466164800,735.78,750.62,735.78,748.94
1466168400,748.94,755.37,745.81,750.11
1466172000,750.11,750.11,742.62,743.05
1466175600,743.05,749.88,733.25,745.65
1466179200,745.65,746.98,739.29,744.39
1466182800,744.39,754.37,743.62,750.78
1466186400,750.78,759.3,750.78,757.9
1466190000,757.9,761.58,755.53,761.58
1466193600,761.58,761.58,751.61,758.0
1466197200,758.0,764.1,742.69,746.42
1466200800,746.42,750.04,741.52,744.59
1466204400,744.59,757.06,744.59,755.47
1466208000,755.47,756.24,743.14,750.42
1466211600,750.42,750.42,737.35,737.36
1466215200,737.36,741.56,735.64,741.56
1466218800,741.56,743.48,740.65,740.65
1466222400,740.65,740.66,740.65,740.66
1466226000,740.66,751.34,740.66,747.71
1466229600,747.71,748.2,747.71,748.18
1466233200,748.18,754.22,748.18,751.96
1466236800,751.96,765.91,750.21,763.27
1466240400,763.27,763.27,760.38,761.58
1466244000,761.58,761.58,758.01,758.23
1466247600,758.23,758.68,758.23,758.67
1466251200,758.67,758.68,758.0,758.0
1466254800,758.0,761.38,758.0,758.68
1466258400,758.68,759.62,755.0,759.62
1466262000,759.62,760.27,756.95,757.91
1466265600,757.91,781.14,757.9,780.77
1466269200,780.77,788.55,778.99,788.55
1466272800,788.55,788.55,788.54,788.55
1466276400,788.55,788.55,788.54,788.54
1466280000,788.54,788.54,751.27,751.27
1466283600,751.27,751.27,751.26,751.27
1466287200,751.27,755.14,751.26,755.14
1466290800,755.14,760.69,755.14,760.69
1466294400,760.69,760.7,760.69,760.7
1466298000,760.7,760.7,760.69,760.69
1466301600,760.69,760.69,757.6,758.09
1466305200,758.09,758.09,752.5,752.51
1466308800,752.51,753.18,746.28,751.36
1466312400,751.36,751.93,751.36,751.76
1466316000,751.76,757.67,751.76,757.67
1466319600,757.67,758.6,756.89,756.93
1466323200,756.93,758.68,756.13,756.13
1466326800,756.13,757.42,756.13,756.28
1466330400,756.28,756.28,752.2,754.22
1466334000,754.22,765.0,752.55,752.65
1466337600,752.65,758.68,752.65,758.68
1466341200,758.68,758.68,758.67,758.67
1466344800,758.67,765.0,758.67,765.0
1466348400,765.0,765.0,762.98,765.0
1466352000,765.0,765.0,764.64,765.0
1466355600,765.0,765.0,764.99,765.0
1466359200,765.0,765.0,764.43,764.43
1466362800,764.43,764.44,763.73,763.73
1466366400,763.73,763.74,763.73,763.74
1466370000,763.74,763.99,763.74,763.99
1466373600,763.99,763.99,763.98,763.99
1466377200,763.99,763.99,763.99,763.99
1466380800,763.99,763.99,761.34,762.71
1466384400,762.71,762.85,751.86,754.09
1466388000,754.09,760.6,753.91,759.72
1466391600,759.72,760.53,759.72,760.21
1466395200,760.21,760.21,760.2,760.21
1466398800,760.21,762.3,760.21,760.6
1466402400,760.6,760.6,759.65,759.89
1466406000,759.89,762.81,759.89,761.01
1466409600,761.01,761.01,761.0,761.01
1466413200,761.01,761.01,758.22,758.22
1466416800,758.22,758.22,751.86,751.86
1466420400,751.86,751.87,744.0,744.0
1466424000,744.0,749.1,740.02,749.09
1466427600,749.09,751.36,749.09,750.66
1466431200,750.66,750.66,734.3,738.49
1466434800,738.49,742.8,725.95,740.9
1466438400,740.9,743.55,737.35,740.41
1466442000,740.41,743.34,737.64,742.94
1466445600,742.94,743.34,742.56,743.34
1466449200,743.34,743.34,735.23,738.84
1466452800,738.84,743.33,733.86,741.8
1466456400,741.8,743.33,735.9,742.99
1466460000,742.99,742.99,727.69,735.3
1466463600,735.3,742.59,720.01,735.0
1466467200,735.0,738.47,689.2,689.2
1466470800,689.2,710.0,639.35,695.0
1466474400,695.0,695.0,680.87,681.98
1466478000,681.98,699.0,677.0,699.0
1466481600,699.0,708.93,695.28,708.67
1466485200,708.67,711.38,707.25,707.25
1466488800,707.25,712.33,705.25,712.33
1466492400,712.33,712.33,710.04,710.04
1466496000,710.04,710.4,710.04,710.4
1466499600,710.4,712.12,710.4,712.12
1466503200,712.12,712.12,697.0,698.0
1466506800,698.0,698.0,625.0,665.39
1466510400,665.39,678.78,649.31,674.35
1466514000,674.35,674.35,625.85,645.48
1466517600,645.48,673.64,639.68,673.64
1466521200,673.64,673.64,662.54,667.12
1466524800,667.12,679.14,667.12,678.99
1466528400,678.99,678.99,667.11,667.11
1466532000,667.11,667.11,642.0,657.69
1466535600,657.69,661.92,635.93,656.49
1466539200,656.49,671.63,654.17,654.18
1466542800,654.18,668.04,654.17,658.02
1466546400,658.02,661.36,652.78,660.46
1466550000,660.46,675.38,658.33,666.58
1466553600,666.58,678.99,666.31,678.76
1466557200,678.76,678.76,674.48,674.49
1466560800,674.49,674.49,668.0,671.58
1466564400,671.58,671.58,657.2,657.2
1466568000,657.2,661.07,655.81,657.64
1466571600,657.64,664.03,654.08,664.03
1466575200,664.03,667.14,664.03,667.02
1466578800,667.02,669.99,667.01,669.99
1466582400,669.99,674.99,669.73,674.99
1466586000,674.99,674.99,674.98,674.99
1466589600,674.99,674.99,670.01,670.01
1466593200,670.01,670.01,660.72,660.72
1466596800,660.72,668.78,660.33,667.76
1466600400,667.76,667.76,660.68,664.85
1466604000,664.85,669.43,663.24,666.75
1466607600,666.75,667.76,644.79,649.74
1466611200,649.74,650.84,625.0,632.2
1466614800,632.2,641.75,629.27,629.27
1466618400,629.27,632.17,614.4,632.17
1466622000,632.17,632.17,626.27,626.29
1466625600,626.29,626.29,618.0,618.0
1466629200,618.0,635.0,616.11,625.8
1466632800,625.8,627.85,605.0,606.29
1466636400,606.29,609.69,591.08,609.09
1466640000,609.09,609.09,601.14,601.14
1466643600,601.14,601.14,560.52,561.77
1466647200,561.77,597.12,560.01,591.96
1466650800,591.96,597.45,586.26,586.75
1466654400,586.75,586.75,580.27,581.61
1466658000,581.61,581.61,571.59,575.18
1466661600,575.18,589.85,571.22,585.67
1466665200,585.67,598.09,584.72,589.02
1466668800,589.02,593.57,588.91,593.57
1466672400,593.57,593.57,586.97,591.01
1466676000,591.01,595.0,591.01,592.34
1466679600,592.34,595.99,592.32,592.33
1466683200,592.33,593.5,582.54,583.3
1466686800,583.3,587.6,581.02,585.47
1466690400,585.47,586.01,570.99,572.59
1466694000,572.59,573.26,560.01,560.58
1466697600,560.58,593.32,560.58,592.91
1466701200,592.91,619.75,592.91,611.81
1466704800,611.81,632.02,611.21,622.19
1466708400,622.19,628.63,605.92,606.48
1466712000,606.48,619.87,605.77,615.01
1466715600,615.01,626.87,615.01,623.24
1466719200,623.24,628.1,621.44,628.1
1466722800,628.1,634.83,625.13,625.13
1466726400,625.13,629.99,625.13,629.99
1466730000,629.99,645.61,629.99,639.02
1466733600,639.02,649.99,637.35,644.76
1466737200,644.76,654.56,637.98,653.5
1466740800,653.5,667.25,653.5,667.25
1466744400,667.25,680.0,667.25,676.68
1466748000,676.68,678.69,660.99,660.99
1466751600,660.99,669.06,660.99,668.48
1466755200,668.48,668.48,649.42,654.83
1466758800,654.83,659.22,650.74,659.22
1466762400,659.22,666.34,659.22,664.66
1466766000,664.66,664.66,655.09,658.18
1466769600,658.18,663.21,654.15,663.21
1466773200,663.21,663.21,656.45,656.45
1466776800,656.45,674.45,656.36,656.36
1466780400,656.36,657.73,641.08,642.78
1466784000,642.78,655.0,641.09,654.11
1466787600,654.11,654.11,650.94,653.15
1466791200,653.15,664.37,653.15,662.28
1466794800,662.28,666.66,662.28,665.01
1466798400,665.01,665.01,656.02,659.76
1466802000,659.76,660.5,653.2,660.5
1466805600,660.5,663.98,660.0,663.98
1466809200,663.98,665.0,661.96,665.0
1466812800,665.0,671.11,665.0,670.8
1466816400,670.8,694.0,670.3,693.99
1466820000,693.99,696.51,691.29,691.29
1466823600,691.29,696.99,691.29,696.98
1466827200,696.98,696.98,692.13,692.9
1466830800,692.9,693.4,681.02,681.02
1466834400,681.02,685.61,681.02,684.39
1466838000,684.39,686.33,684.39,686.1
1466841600,686.1,686.1,686.1,686.1
1466845200,686.1,688.79,685.64,685.64
1466848800,685.64,686.17,685.63,685.63
1466852400,685.63,685.63,682.32,682.32
1466856000,682.32,685.81,682.32,685.81
1466859600,685.81,691.02,685.2,685.2
1466863200,685.2,685.91,684.22,685.02
1466866800,685.02,685.02,684.29,684.29
1466870400,684.29,687.2,657.01,659.54
1466874000,659.54,662.0,646.42,658.4
1466877600,658.4,660.88,652.65,652.65
1466881200,652.65,658.36,652.65,655.66
1466884800,655.66,658.11,655.66,657.9
1466888400,657.9,665.15,657.9,665.15
1466892000,665.15,665.15,665.14,665.15
1466895600,665.15,665.15,665.15,665.15
1466899200,665.15,665.15,664.99,664.99
1466902800,664.99,665.15,664.99,665.15
1466906400,665.15,665.15,665.14,665.15
1466910000,665.15,665.15,665.01,665.01
1466913600,665.01,665.01,655.01,655.02
1466917200,655.02,656.86,655.01,655.01
1466920800,655.01,655.01,651.01,651.01
1466924400,651.01,654.93,651.01,653.48
1466928000,653.48,659.37,653.48,659.37
1466931600,659.37,659.37,659.37,659.37
1466935200,659.37,659.37,653.67,653.67
1466938800,653.67,653.67,650.01,652.23
1466942400,652.23,653.81,624.85,626.45
1466946000,626.45,626.45,619.72,625.08
1466949600,625.08,630.0,625.08,629.68
1466953200,629.68,629.68,622.75,623.8
1466956800,623.8,630.1,614.04,630.1
1466960400,630.1,638.09,630.1,636.75
1466964000,636.75,637.68,633.14,633.14
1466967600,633.14,633.14,626.79,630.1
1466971200,630.1,636.96,629.66,636.96
1466974800,636.96,637.2,632.24,632.74
1466978400,632.74,637.46,632.74,637.46
1466982000,637.46,637.46,627.61,631.32
1466985600,631.32,631.35,621.38,623.79
1466989200,623.79,649.99,623.79,649.99
1466992800,649.99,654.37,649.99,651.27
1466996400,651.27,651.27,649.12,649.13
1467000000,649.13,649.52,645.8,645.8
1467003600,645.8,650.88,644.82,650.03
1467007200,650.03,653.72,650.02,653.72
1467010800,653.72,655.0,652.82,655.0
1467014400,655.0,655.0,648.64,648.64
1467018000,648.64,648.65,648.64,648.65
1467021600,648.65,648.65,641.0,641.01
1467025200,641.01,641.05,637.54,640.13
1467028800,640.13,640.13,633.41,640.1
1467032400,640.1,640.1,634.91,634.91
1467036000,634.91,636.21,628.48,634.83
1467039600,634.83,637.72,632.64,635.4
1467043200,635.4,643.5,635.4,643.5
1467046800,643.5,646.16,642.36,643.41
1467050400,643.41,644.92,641.22,641.22
1467054000,641.22,648.82,641.22,648.82
1467057600,648.82,650.81,644.49,645.35
1467061200,645.35,649.14,644.47,648.61
1467064800,648.61,650.1,648.6,650.1
1467068400,650.1,650.1,650.09,650.1
1467072000,650.1,652.99,650.1,652.99
1467075600,652.99,652.99,652.98,652.99
1467079200,652.99,654.99,652.98,654.99
1467082800,654.99,657.15,654.98,657.09
1467086400,657.09,657.09,652.98,652.98
1467090000,652.98,652.98,645.1,646.77
1467093600,646.77,649.29,646.77,649.29
1467097200,649.29,649.29,642.86,642.86
1467100800,642.86,647.05,642.86,647.05
1467104400,647.05,648.74,647.05,648.27
1467108000,648.27,650.17,647.05,650.17
1467111600,650.17,652.66,650.17,652.66
1467115200,652.66,652.66,645.99,646.15
1467118800,646.15,647.67,643.12,645.43
1467122400,645.43,645.44,636.47,640.66
1467126000,640.66,645.44,640.39,645.44
1467129600,645.44,651.24,645.44,650.87
1467133200,650.87,651.24,649.05,650.05
1467136800,650.05,651.77,649.92,649.92
1467140400,649.92,649.92,647.76,647.76
1467144000,647.76,649.73,646.06,648.68
1467147600,648.68,648.9,648.68,648.9
1467151200,648.9,651.98,648.67,648.68
1467154800,648.68,648.85,648.68,648.68
1467158400,648.68,650.51,648.67,650.0
1467162000,650.0,650.0,640.87,640.87
1467165600,640.87,646.09,636.46,636.77
1467169200,636.77,640.25,636.77,640.25
1467172800,640.25,640.89,639.59,639.59
1467176400,639.59,639.59,631.75,632.12
1467180000,632.12,638.07,632.12,635.33
1467183600,635.33,635.92,632.3,633.85
1467187200,633.85,638.73,633.85,636.32
1467190800,636.32,637.36,635.0,635.0
1467194400,635.0,635.01,631.74,633.09
1467198000,633.09,636.38,631.43,635.34
1467201600,635.34,635.34,633.19,633.19
1467205200,633.19,633.19,632.25,632.77
1467208800,632.77,636.67,632.77,635.07
1467212400,635.07,635.42,634.1,634.66
1467216000,634.66,642.07,634.66,640.02
1467219600,640.02,644.47,639.2,644.47
1467223200,644.47,644.47,641.61,641.61
1467226800,641.61,641.99,641.0,641.0
1467230400,641.0,648.7,641.0,643.32
1467234000,643.32,643.32,638.74,639.0
1467237600,639.0,640.94,639.0,640.94
1467241200,640.94,641.99,640.32,641.99
1467244800,641.99,643.0,641.33,641.33
1467248400,641.33,641.33,640.63,640.63
1467252000,640.63,641.33,640.63,641.33
1467255600,641.33,641.33,638.13,638.47
1467259200,638.47,639.78,637.34,639.78
1467262800,639.78,641.48,639.74,640.0
1467266400,640.0,641.48,639.52,640.97
1467270000,640.97,640.97,640.81,640.91
1467273600,640.91,640.91,640.91,640.91
1467277200,640.91,642.99,640.91,642.99
1467280800,642.99,650.0,642.99,650.0
1467284400,650.0,653.8,649.99,653.8
1467288000,653.8,659.99,653.13,659.99
1467291600,659.99,674.48,659.99,671.22
1467295200,671.22,671.22,667.26,667.26
1467298800,667.26,667.99,666.95,667.78
1467302400,667.78,675.28,666.66,674.94
1467306000,674.94,674.94,670.74,672.52
1467309600,672.52,672.95,668.05,669.03
1467313200,669.03,669.03,664.82,664.97
1467316800,664.97,669.92,664.97,665.04
1467320400,665.04,668.5,665.04,668.5
1467324000,668.5,668.5,668.5,668.5
1467327600,668.5,674.69,668.5,674.69
1467331200,674.69,674.69,668.6,671.58
1467334800,671.58,673.9,670.62,672.14
1467338400,672.14,681.14,672.14,681.14
1467342000,681.14,693.31,681.13,687.96
1467345600,687.96,687.96,682.78,685.34
1467349200,685.34,686.99,683.4,685.69
1467352800,685.69,686.52,682.6,682.6
1467356400,682.6,682.6,672.24,675.21
1467360000,675.21,677.79,672.71,674.29
1467363600,674.29,676.04,674.29,676.04
1467367200,676.04,681.88,676.04,681.51
1467370800,681.51,681.51,680.53,680.58
1467374400,680.58,680.58,677.46,677.65
1467378000,677.65,680.0,677.65,678.46
1467381600,678.46,678.46,673.72,673.72
1467385200,673.72,674.88,671.44,674.2
1467388800,674.2,674.2,674.19,674.2
1467392400,674.2,688.01,674.2,682.46
1467396000,682.46,682.46,674.19,675.27
1467399600,675.27,678.35,675.27,678.35
1467403200,678.35,678.99,676.75,677.9
1467406800,677.9,680.82,677.9,679.51
1467410400,679.51,679.55,678.57,679.27
1467414000,679.27,681.01,678.15,678.59
1467417600,678.59,679.52,677.6,678.4
1467421200,678.4,681.9,678.26,681.07
1467424800,681.07,681.8,680.19,681.8
1467428400,681.8,681.8,679.52,679.52
1467432000,679.52,680.31,678.32,679.71
1467435600,679.71,680.89,679.39,680.89
1467439200,680.89,680.89,680.25,680.25
1467442800,680.25,680.25,678.88,678.88
1467446400,678.88,678.88,678.88,678.88
1467450000,678.88,692.61,678.88,692.61
1467453600,692.61,693.41,690.34,692.96
1467457200,692.96,693.93,692.95,692.95
1467460800,692.95,695.0,690.41,694.72
1467464400,694.72,694.99,694.25,694.25
1467468000,694.25,694.99,688.07,691.18
1467471600,691.18,691.18,691.18,691.18
1467475200,691.18,693.76,691.18,692.59
1467478800,692.59,692.59,692.57,692.57
